_id,nom,prenom,email,password,role,region,favoris[0],favoris[1],favoris[2],favoris[3],favoris[4],favoris[5],favoris[6],favoris[7],favoris[8],favoris[9],__v,localisation.latitude,localisation.longitude
67f96876cffab853c8d26db7,Porto,Porto,Porto@gmail.com,$2b$10$8CrHuAlgm4vQmMDS9rORh.09WnWDQx2ABtYytfKzRuUMVAph1jGOW,manager,Monastir,67f128fc6ee7f414e75ea038,67f06a5f30faf53fe508e47f,67f0621d30faf53fe508e446,67f12a256ee7f414e75ea040,67fd88bd1ac78ceb8c6e1e31,67ff89f507145338a7ef204d,67f15af0fd86653366ff7841,67f18e3823e781be7c9c6153,67f15c34fd86653366ff7851,67f157c1fd86653366ff7815,,,
67f96902cffab853c8d26e90,Thecliff,Cliff,Thecliff@gmail.com,$2b$10$v5KGEJsvknc9Qyo0OgJzieihuJGSlB1mZvQpStHYI.aLDWZ4B.8I6,manager,Monastir,67fd84881ac78ceb8c6e1e2c,67f95cc2cffab853c8d2632f,67f0646830faf53fe508e456,67f15e27fd86653366ff786d,67f12beb6ee7f414e75ea050,67f9482cff1df29b32ec50bd,67f1282f6ee7f414e75ea030,67ff878607145338a7ef1fd5,67f95d89cffab853c8d263f4,67fd85311ac78ceb8c6e1e2e,,,
67f969b0cffab853c8d26f72,Blu Blu,Blu blu,Blu@gmail.com,$2b$10$kV1LM7AMmxjB1skysqWrte2E5Q0gc7NIyoseZJO1Uyeu32K7Rx9TG,manager,Monastir,67f9482cff1df29b32ec50bd,67f150e0fd86653366ff77f5,67f06b2c30faf53fe508e487,67f128fc6ee7f414e75ea038,67f065d630faf53fe508e466,67f12f5f6ee7f414e75ea068,67f15f42fd86653366ff7876,67fd83121ac78ceb8c6e1e29,67f95cc2cffab853c8d2632f,67f12e666ee7f414e75ea060,,,
67f96a33cffab853c8d27054,Cafedesdelices,Cafe,Cafedelices@gmail.com,$2b$10$1Va/Xqh3.k5p4in9WiAeBuv.j4T7ml.WN3IDh3G1u5IWAID4ITP4i,manager,Monastir,67f15732fd86653366ff780d,67ff89f507145338a7ef204d,67f16056fd86653366ff7886,67f12beb6ee7f414e75ea050,67f0646830faf53fe508e456,67f15a61fd86653366ff7839,67f151a9fd86653366ff77fd,67f0693330faf53fe508e477,67fd88bd1ac78ceb8c6e1e31,67f127746ee7f414e75ea028,,,
682517338df068cc01b61201,med,saber rebai,saber.reba@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,user,Monastir,67f15f42fd86653366ff7876,67f0600130faf53fe508e436,67fd83121ac78ceb8c6e1e29,67f12aea6ee7f414e75ea048,67ff878607145338a7ef1fd5,67f065d630faf53fe508e466,67fd864f1ac78ceb8c6e1e30,67ff892807145338a7ef2049,67f05d5930faf53fe508e426,67f15af0fd86653366ff7841,,,
682517b18df068cc01b61202,manel,rebai,manel.reba@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,user,Monastir,67f12ce46ee7f414e75ea058,67f0611230faf53fe508e43e,67f0600130faf53fe508e436,67f155a5fd86653366ff7805,67f0646830faf53fe508e456,67f16056fd86653366ff7886,67f151a9fd86653366ff77fd,67f96250cffab853c8d266b8,67f12beb6ee7f414e75ea050,67f15af0fd86653366ff7841,,,
682518828df068cc01b61207,khawlla,selmi,khawlla.selmi@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,user,Monastir,67f1584cfd86653366ff781d,67ff89f507145338a7ef204d,67fd864f1ac78ceb8c6e1e30,67f96a11cffab853c8d26fe2,67f18e3823e781be7c9c6153,67f95e78cffab853c8d264ba,67f05d5930faf53fe508e426,67f0646830faf53fe508e456,67f160fbfd86653366ff788e,67f127746ee7f414e75ea028,,,
682519298df068cc01b6120d,jihen,sabri,jihen.sabri@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,user,Monastir,67f159d6fd86653366ff7831,67f1584cfd86653366ff781d,67fd88bd1ac78ceb8c6e1e31,67f066b230faf53fe508e46e,67f0600130faf53fe508e436,67fd84da1ac78ceb8c6e1e2d,67f065d630faf53fe508e466,67f0621d30faf53fe508e446,67f18e3823e781be7c9c6153,67f15da1fd86653366ff7865,,,
67cd833075cd663b1c95f4fe,Admin ,Admin,Admin@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,admin,,67ff89f507145338a7ef204d,67fd84da1ac78ceb8c6e1e2d,67f15da1fd86653366ff7865,67fd864f1ac78ceb8c6e1e30,67f151a9fd86653366ff77fd,67f18e3823e781be7c9c6153,67f0633e30faf53fe508e44e,67f9482cff1df29b32ec50bd,67fd85d21ac78ceb8c6e1e2f,67f159d6fd86653366ff7831,21,35.68245118589651,10.308573133430235
67f05b2930faf53fe508e41a,Saraya ,Al bey ,sarayaalbey@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f9600dcffab853c8d26582,67f130616ee7f414e75ea070,67f0693330faf53fe508e477,67f066b230faf53fe508e46e,67f1584cfd86653366ff781d,67f18e3823e781be7c9c6153,67f065d630faf53fe508e466,67f95cc2cffab853c8d2632f,67f15a61fd86653366ff7839,67f9482cff1df29b32ec50bd,5,,
67f05c8030faf53fe508e422,Woodz,woodz,woodz@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f2ba0dc656621316cb3c32,67f15e27fd86653366ff786d,67f95cc2cffab853c8d2632f,67f130616ee7f414e75ea070,67f127746ee7f414e75ea028,67f065d630faf53fe508e466,67f160fbfd86653366ff788e,67f95a48cffab853c8d2626c,67ff892807145338a7ef2049,67f1584cfd86653366ff781d,4,,
67f05d7f30faf53fe508e42a,Fastry,fastry,fastry@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f12aea6ee7f414e75ea048,67f0621d30faf53fe508e446,67ff89f507145338a7ef204d,67f15b7efd86653366ff7849,67f0600130faf53fe508e436,67f15fd5fd86653366ff787e,67f12beb6ee7f414e75ea050,67fd83121ac78ceb8c6e1e29,67f2ba0dc656621316cb3c32,67f9600dcffab853c8d26582,0,,
67f05eda30faf53fe508e432,Secret Garden,secret garden,secretgarden@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f1282f6ee7f414e75ea030,67f15da1fd86653366ff7865,67f96250cffab853c8d266b8,67f12ce46ee7f414e75ea058,67ff89f507145338a7ef204d,67f151a9fd86653366ff77fd,67f06a5f30faf53fe508e47f,67f130ed6ee7f414e75ea078,67f150e0fd86653366ff77f5,67f15a61fd86653366ff7839,0,,
67f0602b30faf53fe508e43a,Ci gusta,Ci gusta,Cigusta@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f05d5930faf53fe508e426,67f15c34fd86653366ff7851,67fd83121ac78ceb8c6e1e29,67f0651530faf53fe508e45e,67f12beb6ee7f414e75ea050,67f06a5f30faf53fe508e47f,67f130616ee7f414e75ea070,67f1584cfd86653366ff781d,67f96a11cffab853c8d26fe2,67f157c1fd86653366ff7815,0,,
67f0618830faf53fe508e442,outside Villa,outside villa,outsidevilla@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f95e78cffab853c8d264ba,67f06a5f30faf53fe508e47f,67f05d5930faf53fe508e426,67f95d89cffab853c8d263f4,67f157c1fd86653366ff7815,67f12f5f6ee7f414e75ea068,67f95a48cffab853c8d2626c,67f0651530faf53fe508e45e,67f066b230faf53fe508e46e,67f130ed6ee7f414e75ea078,0,,
67f0625a30faf53fe508e44a,La Kasba,La kasba,lakasba@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f15af0fd86653366ff7841,67f06b2c30faf53fe508e487,67f0621d30faf53fe508e446,67f95e78cffab853c8d264ba,67f15fd5fd86653366ff787e,67fd864f1ac78ceb8c6e1e30,67f15da1fd86653366ff7865,67f0646830faf53fe508e456,67f05eb130faf53fe508e42e,67f05d5930faf53fe508e426,0,,
67f0637430faf53fe508e452,nakcha,nakcha,nakcha@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f15af0fd86653366ff7841,67f12e666ee7f414e75ea060,67fd839e1ac78ceb8c6e1e2b,67f130ed6ee7f414e75ea078,67ff878607145338a7ef1fd5,67f15fd5fd86653366ff787e,67f130616ee7f414e75ea070,67f12beb6ee7f414e75ea050,67f95a48cffab853c8d2626c,67f95e78cffab853c8d264ba,0,,
67f0648e30faf53fe508e45a,elbrija,elbrija,elbrija@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f95a48cffab853c8d2626c,67f0693330faf53fe508e477,67f05eb130faf53fe508e42e,67f127746ee7f414e75ea028,67f128fc6ee7f414e75ea038,67f12beb6ee7f414e75ea050,67f12a256ee7f414e75ea040,67f16056fd86653366ff7886,67f151a9fd86653366ff77fd,67ff89f507145338a7ef204d,0,,
67f0655030faf53fe508e462,Kids Land ,kidsland,kidsland@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f15fd5fd86653366ff787e,67f0633e30faf53fe508e44e,67f16056fd86653366ff7886,67f160fbfd86653366ff788e,67f130ed6ee7f414e75ea078,67f06b2c30faf53fe508e487,67f12e666ee7f414e75ea060,67fd83121ac78ceb8c6e1e29,67f96250cffab853c8d266b8,67f95a48cffab853c8d2626c,0,,
67f0661430faf53fe508e46a,hotel amina,hotel amina,hotelamina@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f127746ee7f414e75ea028,67f18e3823e781be7c9c6153,67f16056fd86653366ff7886,67f2ba0dc656621316cb3c32,67f160fbfd86653366ff788e,67f157c1fd86653366ff7815,67f150e0fd86653366ff77f5,67f15a61fd86653366ff7839,67f95a48cffab853c8d2626c,67fd85d21ac78ceb8c6e1e2f,0,,
67f0684530faf53fe508e473,dar lela hbiba,dar lila hbiba ,darlilahbiba@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67fd83121ac78ceb8c6e1e29,67f12a256ee7f414e75ea040,67f15c34fd86653366ff7851,67f150e0fd86653366ff77f5,67ff892807145338a7ef2049,67f12e666ee7f414e75ea060,67fd88bd1ac78ceb8c6e1e31,67f0646830faf53fe508e456,67f12aea6ee7f414e75ea048,67ff878607145338a7ef1fd5,0,,
67f0697030faf53fe508e47b,Dar ALOUINI,Dar Alouini,daralouini@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f2ba0dc656621316cb3c32,67f130616ee7f414e75ea070,67f160fbfd86653366ff788e,67f0621d30faf53fe508e446,67f15732fd86653366ff780d,67f15c34fd86653366ff7851,67f12ce46ee7f414e75ea058,67f066b230faf53fe508e46e,67f155a5fd86653366ff7805,67f065d630faf53fe508e466,0,,
67f06a9130faf53fe508e483,Dar Abderrahman Zarrouk,Dar Abderrahman Zarrouk,darzarouk@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f95a48cffab853c8d2626c,67f12a256ee7f414e75ea040,67fd83121ac78ceb8c6e1e29,67f0621d30faf53fe508e446,67f15af0fd86653366ff7841,67f128fc6ee7f414e75ea038,67f160fbfd86653366ff788e,67f0611230faf53fe508e43e,67fd84881ac78ceb8c6e1e2c,67ff892807145338a7ef2049,0,,
67f126f56ee7f414e75ea024,brothers,brothers,brothers@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f05eb130faf53fe508e42e,67f157c1fd86653366ff7815,67f06a5f30faf53fe508e47f,67f15e27fd86653366ff786d,67f05c3130faf53fe508e41e,67f95d89cffab853c8d263f4,67f12f5f6ee7f414e75ea068,67f06b2c30faf53fe508e487,67f12a256ee7f414e75ea040,67fd839e1ac78ceb8c6e1e2b,0,,
67f127a36ee7f414e75ea02c,SeVen Pizza,SeVen Pizza,sevenpizza@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f0611230faf53fe508e43e,67f15e27fd86653366ff786d,67f15f42fd86653366ff7876,67f0651530faf53fe508e45e,67f95d89cffab853c8d263f4,67fd84881ac78ceb8c6e1e2c,67f05d5930faf53fe508e426,67f12aea6ee7f414e75ea048,67f05c3130faf53fe508e41e,67f1584cfd86653366ff781d,0,,
67f1285f6ee7f414e75ea034,Plan B ,Plan B ,planb@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f05eb130faf53fe508e42e,67f130616ee7f414e75ea070,67fd84881ac78ceb8c6e1e2c,67f95a48cffab853c8d2626c,67f95d89cffab853c8d263f4,67f065d630faf53fe508e466,67f0651530faf53fe508e45e,67f15a61fd86653366ff7839,67f157c1fd86653366ff7815,67f0693330faf53fe508e477,0,,
67f129616ee7f414e75ea03c,L' artisane Ice Cream Shop,L' artisane Ice Cream Shop,iceshop@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f95cc2cffab853c8d2632f,67f130ed6ee7f414e75ea078,67f150e0fd86653366ff77f5,67f1282f6ee7f414e75ea030,67f15fd5fd86653366ff787e,67f05d5930faf53fe508e426,67fd864f1ac78ceb8c6e1e30,67f06a5f30faf53fe508e47f,67f1584cfd86653366ff781d,67f160fbfd86653366ff788e,0,,
67f12a4a6ee7f414e75ea044,Gourmet,gourmet,gourmet@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f15f42fd86653366ff7876,67f15c34fd86653366ff7851,67f12e666ee7f414e75ea060,67f06b2c30faf53fe508e487,67f95a48cffab853c8d2626c,67fd88bd1ac78ceb8c6e1e31,67f130616ee7f414e75ea070,67f05d5930faf53fe508e426,67f1282f6ee7f414e75ea030,67f16056fd86653366ff7886,0,,
67f12b166ee7f414e75ea04c,abbasia,abbasia,abbasia@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f95a48cffab853c8d2626c,67f15da1fd86653366ff7865,67ff89f507145338a7ef204d,67f0611230faf53fe508e43e,67f127746ee7f414e75ea028,67f15b7efd86653366ff7849,67fd85311ac78ceb8c6e1e2e,67f130616ee7f414e75ea070,67f0646830faf53fe508e456,67f15fd5fd86653366ff787e,0,,
67f12c5c6ee7f414e75ea054,Lastrada,Lastrada,Lastrada@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f0621d30faf53fe508e446,67f96a11cffab853c8d26fe2,67fd88bd1ac78ceb8c6e1e31,67f06b2c30faf53fe508e487,67f12a256ee7f414e75ea040,67f95e78cffab853c8d264ba,67f155a5fd86653366ff7805,67f95a48cffab853c8d2626c,67f1282f6ee7f414e75ea030,67fd839e1ac78ceb8c6e1e2b,0,,
67f12d046ee7f414e75ea05c,the wolf ,the wolf ,the wolf@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f0600130faf53fe508e436,67fd88bd1ac78ceb8c6e1e31,67f151a9fd86653366ff77fd,67f9482cff1df29b32ec50bd,67f96176cffab853c8d2664c,67f12e666ee7f414e75ea060,67f15732fd86653366ff780d,67f15a61fd86653366ff7839,67f150e0fd86653366ff77f5,67f12f5f6ee7f414e75ea068,0,,
67f12e9b6ee7f414e75ea064,sunshine,sunshine,sunshine@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f0600130faf53fe508e436,67f96250cffab853c8d266b8,67fd88bd1ac78ceb8c6e1e31,67f05d5930faf53fe508e426,67f150e0fd86653366ff77f5,67f0633e30faf53fe508e44e,67f15a61fd86653366ff7839,67f065d630faf53fe508e466,67f12aea6ee7f414e75ea048,67f05eb130faf53fe508e42e,0,,
67f12fb56ee7f414e75ea06c,salah,salah,salah@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f0633e30faf53fe508e44e,67f96a11cffab853c8d26fe2,67f05d5930faf53fe508e426,67f96250cffab853c8d266b8,67f0600130faf53fe508e436,67f0651530faf53fe508e45e,67f065d630faf53fe508e466,67f0646830faf53fe508e456,67f150e0fd86653366ff77f5,67f95e78cffab853c8d264ba,0,,
67f130866ee7f414e75ea074,Continental Hotel ,Continental Hotel ,continental@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f0693330faf53fe508e477,67f0651530faf53fe508e45e,67f06a5f30faf53fe508e47f,67f18e3823e781be7c9c6153,67f0600130faf53fe508e436,67f15c34fd86653366ff7851,67f159d6fd86653366ff7831,67fd85311ac78ceb8c6e1e2e,67f066b230faf53fe508e46e,67f065d630faf53fe508e466,0,,
67f14fd6fd86653366ff77f1,palace,palace,palace@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f128fc6ee7f414e75ea038,67f1584cfd86653366ff781d,67f159d6fd86653366ff7831,67fd84881ac78ceb8c6e1e2c,67ff89f507145338a7ef204d,67f9482cff1df29b32ec50bd,67f15da1fd86653366ff7865,67f18e3823e781be7c9c6153,67f12beb6ee7f414e75ea050,67f16056fd86653366ff7886,0,,
67f15135fd86653366ff77f9,Mövenpick Resort & Marine Spa Sousse​,Mövenpick Resort & Marine Spa Sousse​,movenpick@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f15da1fd86653366ff7865,67f05eb130faf53fe508e42e,67f066b230faf53fe508e46e,67ff89f507145338a7ef204d,67f18e3823e781be7c9c6153,67f06b2c30faf53fe508e487,67f16056fd86653366ff7886,67fd85d21ac78ceb8c6e1e2f,67f9482cff1df29b32ec50bd,67f0611230faf53fe508e43e,0,,
67f151e2fd86653366ff7801,Hotel Marhaba Beach​,Hotel Marhaba Beach​,HotelmarhabaBeach​@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f157c1fd86653366ff7815,67f0621d30faf53fe508e446,67f0646830faf53fe508e456,67f05c3130faf53fe508e41e,67f12a256ee7f414e75ea040,67f2ba0dc656621316cb3c32,67f15da1fd86653366ff7865,67f05eb130faf53fe508e42e,67fd83121ac78ceb8c6e1e29,67ff878607145338a7ef1fd5,0,,
67f15683fd86653366ff7809,Hotel Marabout Sousse,Hotel Marabout Sousse,hotellarabet@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f12e666ee7f414e75ea060,67f06a5f30faf53fe508e47f,67f05d5930faf53fe508e426,67f065d630faf53fe508e466,67f1584cfd86653366ff781d,67f2ba0dc656621316cb3c32,67fd84da1ac78ceb8c6e1e2d,67f05c3130faf53fe508e41e,67f95cc2cffab853c8d2632f,67f130ed6ee7f414e75ea078,0,,
67f1575cfd86653366ff7811,El Mouradi Palm Marina,mouradi,mouradi@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f06a5f30faf53fe508e47f,67f15c34fd86653366ff7851,67f96176cffab853c8d2664c,67ff892807145338a7ef2049,67f9600dcffab853c8d26582,67f0633e30faf53fe508e44e,67f06b2c30faf53fe508e487,67fd84881ac78ceb8c6e1e2c,67f12e666ee7f414e75ea060,67f155a5fd86653366ff7805,0,,
67f157dafd86653366ff7819,baristas,batistas,baristas@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f12aea6ee7f414e75ea048,67fd83121ac78ceb8c6e1e29,67f95a48cffab853c8d2626c,67f15fd5fd86653366ff787e,67f157c1fd86653366ff7815,67f12f5f6ee7f414e75ea068,67f0621d30faf53fe508e446,67f127746ee7f414e75ea028,67f9600dcffab853c8d26582,67f96a11cffab853c8d26fe2,0,,
67f15871fd86653366ff7821,seaside,seaside,seaside@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,,,67f130ed6ee7f414e75ea078,67fd84881ac78ceb8c6e1e2c,67f0651530faf53fe508e45e,67fd85311ac78ceb8c6e1e2e,67f159d6fd86653366ff7831,67f96a11cffab853c8d26fe2,67f0600130faf53fe508e436,67fd84da1ac78ceb8c6e1e2d,67ff89f507145338a7ef204d,67f0693330faf53fe508e477,0,,
67f1590dfd86653366ff7825,seaside,seaside,seaside @gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f9600dcffab853c8d26582,67f0651530faf53fe508e45e,67f12aea6ee7f414e75ea048,67f151a9fd86653366ff77fd,67f05c3130faf53fe508e41e,67f95e78cffab853c8d264ba,67f155a5fd86653366ff7805,67f96a11cffab853c8d26fe2,67f05d5930faf53fe508e426,67f9482cff1df29b32ec50bd,0,,
67f15982fd86653366ff782d,OZ café-resto,OZ café-resto,Ozcaferesto@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f065d630faf53fe508e466,67f15a61fd86653366ff7839,67f96a11cffab853c8d26fe2,67f05c3130faf53fe508e41e,67f151a9fd86653366ff77fd,67f12aea6ee7f414e75ea048,67f18e3823e781be7c9c6153,67f0693330faf53fe508e477,67fd85d21ac78ceb8c6e1e2f,67fd88bd1ac78ceb8c6e1e31,0,,
67f159f6fd86653366ff7835,Miam's ,Miam's ,Miam's@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f0600130faf53fe508e436,67f12ce46ee7f414e75ea058,67f151a9fd86653366ff77fd,67f05c3130faf53fe508e41e,67f96a11cffab853c8d26fe2,67f065d630faf53fe508e466,67fd88bd1ac78ceb8c6e1e31,67fd84da1ac78ceb8c6e1e2d,67f18e3823e781be7c9c6153,67f0651530faf53fe508e45e,0,,
67f15a90fd86653366ff783d,the ritz,the ritz,theritz@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f12ce46ee7f414e75ea058,67f160fbfd86653366ff788e,67fd864f1ac78ceb8c6e1e30,67f05c3130faf53fe508e41e,67f12a256ee7f414e75ea040,67ff892807145338a7ef2049,67f127746ee7f414e75ea028,67fd84da1ac78ceb8c6e1e2d,67f0600130faf53fe508e436,67f06a5f30faf53fe508e47f,0,,
67f15b18fd86653366ff7845,la fiesta,la fiesta,la.fiesta@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f159d6fd86653366ff7831,67f160fbfd86653366ff788e,67f05d5930faf53fe508e426,67fd84da1ac78ceb8c6e1e2d,67f96176cffab853c8d2664c,67f12beb6ee7f414e75ea050,67f15e27fd86653366ff786d,67f0651530faf53fe508e45e,67f065d630faf53fe508e466,67f0646830faf53fe508e456,0,,
67f15ba7fd86653366ff784d,Gourmandise,Gourmandise,gourmadise@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67fd83121ac78ceb8c6e1e29,67f0600130faf53fe508e436,67f95a48cffab853c8d2626c,67f1282f6ee7f414e75ea030,67f12ce46ee7f414e75ea058,67f96176cffab853c8d2664c,67fd84881ac78ceb8c6e1e2c,67f2ba0dc656621316cb3c32,67f95cc2cffab853c8d2632f,67f15da1fd86653366ff7865,0,,
67f15c5cfd86653366ff7859,Planet Food,Planet Food,planetfood@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f127746ee7f414e75ea028,67f15732fd86653366ff780d,67f0611230faf53fe508e43e,67fd85d21ac78ceb8c6e1e2f,67f128fc6ee7f414e75ea038,67f05c3130faf53fe508e41e,67f12f5f6ee7f414e75ea068,67fd85311ac78ceb8c6e1e2e,67f12a256ee7f414e75ea040,67f05eb130faf53fe508e42e,0,,
67f15cfcfd86653366ff7861,FIL ZAN9A,FIL ZAN9A,zan9a@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f12e666ee7f414e75ea060,67fd85d21ac78ceb8c6e1e2f,67f05c3130faf53fe508e41e,67f18e3823e781be7c9c6153,67f12ce46ee7f414e75ea058,67fd85311ac78ceb8c6e1e2e,67f151a9fd86653366ff77fd,67f0621d30faf53fe508e446,67f9600dcffab853c8d26582,67f96a11cffab853c8d26fe2,0,,
67f15dc6fd86653366ff7869,Le Petit Cafe Maure Sousse Madin,Le Petit Cafe Maure Sousse Madin,maure@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67fd84881ac78ceb8c6e1e2c,67f155a5fd86653366ff7805,67f05eb130faf53fe508e42e,67f127746ee7f414e75ea028,67f96250cffab853c8d266b8,67f9482cff1df29b32ec50bd,67f12e666ee7f414e75ea060,67f0693330faf53fe508e477,67f05d5930faf53fe508e426,67f2ba0dc656621316cb3c32,0,,
67f15edafd86653366ff7872,rosa,rosa,rosa@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f15f42fd86653366ff7876,67f0621d30faf53fe508e446,67f96250cffab853c8d266b8,67ff892807145338a7ef2049,67f15af0fd86653366ff7841,67f15732fd86653366ff780d,67f130616ee7f414e75ea070,67f150e0fd86653366ff77f5,67f12f5f6ee7f414e75ea068,67f130ed6ee7f414e75ea078,0,,
67f15f70fd86653366ff787a,Ruspina Beach Resort,Ruspina Beach Resort,ruspina@gmail.com,$2b$10$LvJdrp9aoHFxMEKxOEGDguJStsL06H3r.jXniEBzgFzJn1fBgHHfW,manager,,67f15f42fd86653366ff7876,67f9482cff1df29b32ec50bd,67f1282f6ee7f414e75ea030,67ff892807145338a7ef2049,67f12a256ee7f414e75ea040,67fd84da1ac78ceb8c6e1e2d,67f0600130faf53fe508e436,67f15da1fd86653366ff7865,67f18e3823e781be7c9c6153,67f95e78cffab853c8d264ba,0,,
